reviewer_score,id
9.310999999999998,314709
9.274000000000003,287376
7.245999999999998,131978
9.450000000000005,85664
7.209999999999996,129595
9.419,41662
9.678000000000003,163319
7.192999999999997,367394
6.936999999999997,25150
6.905999999999995,475985
8.785,324072
9.101,408576
9.468000000000007,302188
9.758000000000004,179535
8.790000000000006,457892
8.901000000000003,194138
9.184,336191
8.479999999999995,221678
9.468000000000004,21109
9.498000000000005,231700
8.489,103167
9.225000000000005,358703
9.657000000000007,146618
6.967000000000004,10258
7.1510000000000025,354758
8.863000000000001,383265
9.020999999999997,511716
7.757999999999997,146711
9.580000000000002,196953
8.616000000000001,506544
9.427000000000001,437765
9.373,358732
9.374000000000002,175517
7.188000000000001,423483
5.569,218938
7.975000000000002,439874
8.69,501877
8.585,71463
5.270000000000001,129261
9.469000000000001,447288
9.351000000000004,81321
9.228000000000003,247173
9.507,94820
9.674000000000003,1309
7.347,214282
7.823999999999999,357161
9.316000000000003,384373
5.576999999999999,104801
9.188,268439
6.591000000000003,343487
9.328000000000005,198400
8.418999999999999,216985
7.654000000000001,505473
9.571000000000003,305624
9.035,348141
8.871000000000004,266822
7.969000000000001,237016
8.842000000000002,365693
8.812999999999995,495028
7.6039999999999965,162134
9.695,386579
9.678000000000003,328059
9.139000000000005,97589
8.177999999999999,390325
8.841000000000001,22990
8.681000000000001,213016
9.776000000000003,182720
9.521000000000003,171442
9.604000000000003,12621
8.967000000000002,249950
9.743000000000006,31967
9.202,269924
9.411,95210
5.965,73261
8.637000000000006,307593
9.289000000000001,329173
8.983000000000002,503623
9.729000000000003,238631
8.120999999999997,136105
9.469000000000008,466114
9.652000000000003,319145
9.056000000000001,462716
8.958,480685
9.552000000000003,59028
8.395,175870
8.726999999999999,382120
7.489999999999998,489040
7.8829999999999965,317588
9.080999999999996,374620
5.072000000000001,287035
9.506000000000002,95268
8.622999999999996,435855
6.2899999999999965,34939
9.589000000000004,121221
8.021999999999998,407684
8.304,81278
5.629000000000003,74293
8.304999999999996,35442
8.508,174608
9.196,185394
7.389999999999999,273228
9.59,189097
6.497000000000003,372156
8.860000000000001,224654
6.043999999999999,500341
7.581,450173
8.828999999999999,416317
6.913999999999996,300630
8.641000000000002,329180
9.256999999999998,370507
9.603000000000005,51241
9.685000000000008,16732
9.366999999999999,484750
9.669000000000004,315761
8.428999999999995,423437
8.961999999999998,241282
8.936000000000005,262594
9.407000000000005,226872
8.339999999999998,410939
8.857999999999997,499978
5.687000000000001,8541
8.614999999999998,477879
7.569000000000002,385888
8.377999999999997,463948
9.192,393363
5.480000000000002,108824
9.219999999999997,486804
9.465000000000007,18790
6.652,100379
8.531999999999996,443451
8.666000000000006,487380
6.978000000000003,88171
7.404999999999998,389294
7.650000000000001,195914
8.076000000000004,464236
7.661000000000001,52519
8.961000000000002,159753
9.812000000000001,225839
8.568,370962
4.520999999999997,316946
6.663,265115
9.621000000000006,277216
3.920000000000003,190596
9.680000000000001,424317
6.707999999999999,233391
8.834000000000001,27778
7.628000000000001,99860
9.188000000000004,272378
7.160000000000001,503412
9.623000000000003,48804
7.242000000000001,502588
9.467000000000002,188147
8.286999999999999,468665
6.323999999999999,62910
9.559000000000006,275328
6.101999999999999,42211
8.603999999999997,107358
9.036000000000003,251443
9.517000000000003,327145
7.483,334613
5.615999999999999,146783
7.154000000000002,441108
8.060999999999996,235649
9.353000000000003,326435
7.179999999999999,456180
7.837000000000001,47499
9.793000000000003,27533
7.325999999999997,479953
8.939,246410
9.770000000000005,414547
8.901000000000002,111809
8.321,47558
7.194999999999997,302055
9.532,33494
5.261,425856
8.602999999999996,200326
8.606000000000002,256032
9.557000000000002,47005
5.725999999999999,197594
7.284999999999999,201415
8.211999999999996,128900
6.611999999999999,91488
8.864000000000003,387395
8.445,276481
9.112000000000002,153663
6.455999999999996,29532
8.497999999999998,382456
9.103000000000002,464104
7.767,36864
8.413999999999998,351403
8.920999999999998,343683
9.350000000000005,95890
9.628000000000004,250295
7.6659999999999995,292805
5.5969999999999995,167094
8.535,377107
8.177,247749
9.089,268432
9.720000000000002,224107
8.942000000000004,400863
9.312999999999999,395936
9.185000000000002,260803
8.103999999999997,373421
8.749,309172
9.23,350853
8.974000000000007,63737
8.421999999999999,202693
7.730999999999999,217198
8.832000000000004,125713
9.874000000000002,23384
7.515,322395
9.259999999999998,235682
9.178999999999997,98922
8.798,492844
7.804999999999999,407680
8.745000000000001,16616
9.047000000000002,37223
9.489000000000003,369759
4.784000000000003,418436
8.890999999999998,265003
9.169000000000002,422422
9.062999999999999,239124
5.264000000000001,162789
9.306999999999999,19457
9.013000000000002,102177
8.490999999999998,231718
9.151000000000002,510428
6.923999999999999,67399
7.699,159459
6.439999999999998,349873
6.128000000000001,151297
9.54,196545
8.488999999999997,330925
8.511,48209
4.562000000000002,69777
7.888000000000004,452922
6.609999999999998,233071
7.475,168261
8.497,307873
8.544000000000002,7046
9.631000000000006,486061
7.093999999999997,278929
9.10900000000001,397533
7.423000000000003,480835
7.564000000000002,65571
9.694000000000004,152964
9.766000000000005,116919
9.483000000000006,116687
8.517999999999995,177343
8.637999999999995,28247
9.263000000000003,142454
7.020999999999999,504216
9.285000000000005,192643
6.291,2619
9.024,90857
8.350000000000001,384628
8.594000000000003,140912
8.686000000000002,97441
8.230000000000002,391850
9.244000000000007,326234
8.937999999999999,223467
8.783,60763
8.351000000000004,318896
7.2449999999999966,34065
8.649999999999995,213449
9.330000000000002,25857
8.111000000000004,309555
8.585999999999999,399960
8.272999999999998,168097
7.371999999999999,7737
8.401999999999996,300350
9.475000000000005,62822
7.785999999999996,514960
8.117999999999997,343918
9.673000000000004,86016
9.862000000000002,218472
6.846000000000001,317688
9.742000000000003,247143
7.345999999999998,245535
7.732999999999996,33053
9.103000000000002,242340
9.357000000000005,342378
8.888,173544
9.863000000000001,411628
9.479000000000001,237592
9.406000000000002,264013
6.676999999999995,512695
9.556000000000006,260021
8.493999999999994,117445
9.069000000000006,358397
7.855000000000003,493319
9.065,121709
9.202999999999998,163225
6.794000000000002,400499
8.904999999999998,321482
8.959000000000001,503932
9.209000000000001,101939
8.120999999999999,140182
8.810000000000004,204397
5.743,137474
8.299,120512
8.359000000000002,5489
9.732000000000005,470047
8.087,27787
9.713000000000005,194254
7.938999999999998,186421
9.216000000000005,111016
9.465000000000002,405162
5.183000000000003,69432
9.280000000000005,227227
6.471000000000001,498526
9.247000000000003,63667
9.202000000000002,203401
8.726999999999993,474485
8.671,174723
8.584,364005
7.533999999999997,112463
7.021,483328
8.510000000000003,430930
6.055000000000002,490861
9.397000000000004,212982
6.716999999999997,431288
9.449000000000003,364302
8.230999999999996,443245
8.310999999999995,401129
5.983999999999998,378306
9.571000000000005,107734
8.498000000000001,302632
8.884999999999998,399284
8.462000000000003,306457
7.689999999999991,278472
9.447000000000005,12153
7.996999999999997,42643
9.141,289687
9.355,414990
8.204000000000002,446808
9.494000000000005,48768
9.137000000000002,22155
6.747999999999999,271996
8.436,47450
7.780999999999998,103233
9.653000000000006,18693
9.538000000000007,451480
9.616000000000007,225567
9.434000000000006,369718
9.844000000000001,338755
8.166000000000004,507672
9.387000000000006,336595
9.000000000000004,237421
8.521000000000004,53713
9.035000000000004,319577
8.133,342025
7.160999999999997,164291
9.013000000000003,39604
9.056000000000003,241430
8.784000000000006,255138
8.896999999999998,342656
8.558000000000003,37872
8.141000000000005,285841
8.488000000000001,359341
9.247,155381
9.118,125412
9.701000000000006,262150
5.493000000000003,133842
9.600000000000005,97199
9.068,36642
5.899000000000001,359695
8.159999999999998,396176
8.207000000000003,109900
7.918999999999998,396431
8.932,494124
9.240000000000002,318819
9.267000000000005,238036
9.159000000000002,85728
7.382,129830
9.249999999999996,455585
9.030000000000003,143822
5.859000000000001,205098
7.554999999999999,139055
8.857999999999999,374158
9.708000000000004,383598
8.141000000000002,104072
6.102000000000001,233241
7.007999999999997,210180
9.219,260340
8.543,142419
8.094000000000001,500488
9.800000000000006,220803
9.318000000000005,25758
9.381000000000006,324275
6.769999999999995,112525
6.824,70709
8.030999999999999,498006
8.731000000000003,395786
6.646,57798
9.726000000000008,321011
7.879999999999999,100239
9.502000000000004,28352
7.249999999999999,63111
9.423000000000004,216558
7.825,255574
5.908,54900
9.127000000000004,185903
5.807,416220
6.022000000000002,217556
9.740000000000002,300838
8.808000000000002,192710
9.383000000000001,288132
8.613000000000001,293047
7.991999999999999,97834
7.454000000000004,387112
8.227999999999998,248082
9.707,208982
9.474000000000006,20785
9.355,492152
9.948000000000002,38198
8.383000000000003,159279
7.044999999999999,56182
5.668000000000001,64753
6.3190000000000035,149370
8.557000000000004,463470
8.217000000000002,366231
9.555000000000007,247180
8.803000000000004,134521
7.163999999999998,373817
6.718,135910
8.265,162466
9.534000000000002,404114
8.228999999999997,345723
9.384000000000002,434657
7.695999999999999,462345
9.165,161530
9.580999999999998,464818
8.276000000000002,19748
9.461000000000002,352947
9.852000000000004,85644
7.747999999999998,147754
8.562999999999999,412770
7.553000000000002,44740
7.906999999999996,318395
9.644000000000007,148222
8.897000000000006,63444
9.716000000000005,401615
6.864999999999998,423439
6.454,213870
7.870999999999999,459639
8.843,462658
9.834,446743
5.692000000000002,256230
7.661999999999998,64879
9.280000000000001,294874
7.793000000000001,452797
8.521000000000003,328051
9.238000000000005,137110
9.234000000000007,358946
9.456000000000005,439714
9.127000000000002,185668
9.288000000000002,277222
7.941999999999996,402702
9.37,4797
9.401000000000002,1105
9.802000000000001,340564
6.934000000000001,419798
9.783000000000005,158579
8.814,248889
8.705999999999998,79933
9.716000000000001,44691
5.251000000000001,294617
9.249,270168
6.371,4843
9.428999999999998,405245
8.573999999999998,126711
4.567,72171
4.655000000000002,169301
9.628000000000002,260155
5.771000000000002,80540
7.919999999999996,68640
9.056000000000004,210900
7.973,70713
9.856000000000002,398955
9.431000000000003,340240
9.600000000000005,299067
8.036,373307
9.444000000000004,422018
9.289000000000005,469232
8.399,450000
8.831,347048
8.368999999999994,378902
9.322999999999999,67534
9.196000000000005,332115
7.946999999999999,148654
7.031999999999999,99623
8.490999999999998,482157
5.427000000000001,475854
9.719000000000005,101918
6.005,273379
8.525000000000002,259975
8.731000000000002,434416
7.456000000000002,98830
5.518000000000001,4270
9.464000000000004,251520
5.719000000000001,301056
7.9229999999999965,87858
9.606000000000002,228571
9.125000000000004,476355
8.706,376971
7.177,118552
5.973,69285
9.718000000000005,157649
9.534,435374
8.010999999999997,165689
7.485999999999998,453417
8.952,262388
8.674999999999997,415498
6.996999999999997,47714
8.098999999999997,507702
8.956999999999999,505999
7.992000000000001,53999
6.294999999999999,353517
8.910000000000002,1052
6.377000000000001,279516
8.495999999999999,283995
8.835999999999997,314153
8.564,455484
6.7219999999999995,345478
8.250999999999998,178218
7.967999999999998,121932
9.362000000000007,146651
6.199,252896
9.040000000000001,397308
7.163999999999998,126900
8.503999999999998,232678
9.415000000000003,171018
8.938999999999998,360638
8.449999999999994,230711
8.914000000000003,180600
9.315000000000003,73342
9.799000000000005,505443
7.697999999999997,476171
8.608999999999998,165330
9.122,178361
9.452000000000002,432445
9.749000000000002,260067
7.658000000000002,507673
9.760000000000005,20945
9.310000000000002,237512
9.227999999999998,272147
6.549999999999998,240564
8.097999999999999,443354
6.988999999999999,453670
7.850999999999999,231009
7.504000000000004,459288
6.721000000000003,29666
8.766,276459
9.53,491604
7.853999999999997,400492
8.692000000000002,221426
8.962000000000002,390150
7.323000000000003,435847
9.663000000000006,404106
7.7,436603
6.589999999999998,299926
4.610000000000004,113476
9.493000000000002,341063
8.327,263500
7.116999999999998,162647
7.3110000000000035,374009
8.45,471548
7.56,143519
8.639,260279
7.587999999999997,104610
8.126000000000003,330461
8.293,267034
7.622000000000001,261080
8.769000000000002,112083
9.297,40078
9.364000000000003,406228
7.182000000000001,236957
9.634000000000004,299405
7.415000000000004,227183
7.548000000000002,322747
9.059000000000005,187317
9.761000000000005,479488
9.069000000000006,354485
7.253000000000002,134038
7.1599999999999975,246518
9.626000000000007,402292
8.656000000000002,444599
8.266999999999998,308202
8.985999999999997,480340
7.482999999999999,161565
8.025999999999996,443277
6.461,425102
9.636000000000006,147925
6.268000000000004,480024
6.6039999999999965,24875
5.384000000000001,242988
8.567,261840
9.793000000000003,160826
8.71,10894
9.318000000000003,452784
8.942,271865
7.727000000000001,276485
7.802999999999998,335060
9.077000000000004,493448
9.579000000000002,413912
8.557000000000004,435656
8.814999999999996,160487
5.661999999999999,349416
7.918000000000002,477970
9.156000000000004,170398
6.204999999999997,489348
9.184999999999999,464223
8.180000000000001,106367
7.160999999999999,491286
9.609000000000005,212234
6.278999999999997,125227
8.303000000000003,193923
8.680999999999996,446788
7.947000000000004,313520
9.595000000000006,486556
8.327000000000004,307018
4.891000000000001,242506
7.349000000000003,257749
6.065999999999999,105769
6.8279999999999985,245348
8.567000000000002,477009
9.441000000000006,284356
8.286999999999992,180150
5.338000000000001,333556
7.684000000000001,261897
5.776000000000002,51506
8.923,277539
7.842999999999998,226720
9.297000000000004,220057
9.604000000000006,206209
6.535,319220
5.816999999999997,481872
8.339000000000006,371728
9.420000000000002,484471
8.296,116111
8.978000000000002,69294
5.186000000000003,114038
9.135000000000007,251525
9.724000000000006,294236
9.415000000000006,347470
8.043000000000001,174187
9.060000000000002,290605
7.914000000000002,315636
8.393,350020
9.122000000000002,508970
7.515999999999999,44096
6.428999999999998,3843
8.062999999999999,481168
7.1030000000000015,227164
8.677999999999997,302184
8.927999999999997,443485
6.577999999999999,441204
5.603999999999998,132059
9.362000000000002,284858
9.010000000000002,274990
9.758000000000004,237809
7.795999999999999,491240
7.494,79533
8.65,241892
9.086000000000004,33936
5.861999999999999,64551
8.888,56509
9.181000000000003,193561
8.082999999999998,169822
9.872000000000002,188925
9.735000000000003,184986
9.470000000000002,405943
7.487999999999995,37196
9.012000000000002,100586
6.461000000000001,150951
6.065,52005
7.806999999999997,59501
7.040999999999998,168943
5.999999999999997,490093
8.986000000000004,139000
9.146999999999998,173305
8.948,320092
8.831999999999999,30312
8.561000000000002,14647
9.523000000000001,60919
5.825,118031
8.453999999999999,90402
9.827000000000004,283868
9.651000000000007,399931
8.163999999999998,250343
6.993999999999999,416233
8.336999999999998,270543
8.168000000000003,138392
9.892000000000001,436234
9.026,503187
8.76,74448
8.917000000000005,436886
8.862000000000002,114895
9.063999999999998,344354
9.751000000000003,451256
8.702999999999998,227006
9.708000000000006,464692
7.966000000000003,55557
9.264000000000003,337802
8.414999999999997,343886
7.428,3067
9.725000000000003,238911
8.704,234697
8.557,320662
6.917999999999996,17725
9.302000000000003,428869
8.585999999999999,218834
8.852999999999996,442963
8.349999999999998,360805
8.346000000000002,271923
5.3069999999999995,461196
5.458000000000003,164596
9.765000000000002,324040
7.252999999999998,50796
9.682000000000006,29383
7.8050000000000015,424685
8.857999999999997,412651
8.914999999999997,158558
9.729000000000001,421712
7.321000000000001,266327
8.656000000000002,50166
9.533000000000007,20884
8.923999999999998,416098
9.50100000000001,380271
8.295999999999996,37756
9.832000000000004,17029
7.962999999999997,348247
9.538999999999996,292618
9.654000000000003,170300
8.149999999999999,261206
9.737000000000005,462586
8.279,32878
7.7870000000000035,215144
9.709000000000005,458922
8.228,477817
8.911999999999997,86434
9.541000000000004,328998
6.880000000000001,183927
8.571000000000003,253537
6.678,62326
9.191,490089
7.670999999999996,10658
8.371,68739
8.279000000000002,223589
9.413000000000007,385530
8.791999999999998,367908
8.778,460470
9.430000000000001,507255
5.086000000000004,364488
8.491,428166
9.217,422420
8.753999999999996,415881
7.298999999999996,122092
7.872999999999996,296488
7.875,103045
8.600999999999999,428383
6.735999999999999,406611
6.218999999999999,75309
9.488000000000008,326396
9.485000000000003,73748
6.883000000000001,476110
9.676000000000005,148497
9.679000000000004,311267
7.355,34637
9.015,100863
8.004999999999997,164760
8.683,4106
9.673000000000004,89019
9.009000000000004,280667
7.372999999999998,402020
8.433000000000003,330939
7.831999999999999,509075
6.809000000000002,217810
8.485999999999999,346502
9.447999999999999,410355
8.942000000000002,367852
9.361000000000004,437845
9.039000000000005,400062
8.450000000000001,428648
8.187,270776
8.158000000000001,491814
7.669999999999999,347130
9.419000000000004,151468
8.430000000000005,193702
8.735999999999999,24113
8.225999999999996,95914
9.397000000000004,212835
9.510000000000005,292084
8.368000000000004,470008
9.561000000000002,414661
8.935000000000006,135260
8.379999999999997,390768
9.237,201077
9.043999999999995,505144
9.464000000000006,31747
8.528,186083
8.582999999999997,434404
7.6750000000000025,270044
7.346999999999995,322179
8.963,394590
8.501999999999999,155554
8.397000000000004,80689
8.086999999999996,64559
9.423000000000005,269221
8.296999999999999,404455
9.246000000000002,287726
9.055000000000005,58172
4.567000000000004,474949
8.126,174832
9.247,198412
7.51,478035
9.487000000000004,231424
7.876000000000002,306442
8.571,477881
9.468000000000002,149071
9.259999999999998,166288
8.225000000000001,401425
6.883000000000001,141595
8.649000000000004,388466
4.783000000000002,94225
8.889000000000001,98192
8.137999999999998,146984
7.7019999999999955,493441
8.901,414295
8.740000000000004,442591
9.292000000000005,314987
8.970000000000004,118079
9.631000000000006,287772
9.68,433116
8.876,477617
7.198999999999996,374467
9.641000000000007,21883
7.158000000000002,213619
8.145999999999995,150785
7.3199999999999985,380296
9.751000000000001,424830
5.7010000000000005,205424
7.0889999999999995,474305
8.709999999999997,75189
9.114000000000003,206560
8.514,48624
9.247000000000002,245734
8.942000000000002,205640
8.829000000000006,262323
6.795999999999999,156870
7.767,282425
9.705000000000005,232121
9.570000000000006,312096
9.109000000000002,32009
6.568,353447
9.017000000000003,177756
7.466999999999997,103756
7.498000000000003,66885
7.184,415954
6.940000000000001,412669
8.826999999999998,106167
8.568,140946
9.273000000000005,273073
9.463000000000008,48980
6.456999999999998,381779
9.302000000000007,61752
8.358999999999996,20492
7.434000000000003,416940
9.216999999999999,274009
8.387999999999998,209322
7.3,325248
9.669000000000004,253712
9.145000000000005,418164
9.069000000000003,447229
9.207999999999997,408757
7.649999999999998,156871
7.576000000000004,65869
9.188999999999998,404379
7.947,230354
9.804000000000006,420766
8.613,492879
9.269000000000002,40731
9.735000000000003,234020
8.8,27123
9.556000000000001,251357
8.185000000000002,393142
9.276,247068
5.541999999999999,66085
7.518000000000002,37382
9.010000000000002,68819
6.920999999999997,411517
9.583000000000004,310498
9.506000000000007,200008
9.418000000000003,403668
8.643000000000002,365581
6.707000000000002,314619
8.388999999999998,338457
9.126000000000003,87282
9.174999999999999,354150
7.360000000000003,303757
9.832000000000004,107049
5.456999999999999,490928
7.588999999999999,416583
8.322999999999997,486409
8.318999999999999,222332
6.8469999999999995,181109
9.670000000000003,484121
7.86,512269
6.826999999999998,206033
7.378999999999999,176644
3.736000000000002,113537
8.830000000000002,505248
5.893000000000001,248636
7.617000000000001,225827
7.974000000000003,319175
9.684000000000005,401960
9.088999999999999,440740
7.696999999999999,146339
9.771000000000008,466216
9.626,313845
8.989999999999995,425431
9.637000000000002,473753
7.3980000000000015,487004
9.285000000000004,375341
9.354000000000003,43507
8.228000000000002,24565
8.779999999999996,483071
8.074000000000002,392923
8.303,364956
8.898000000000005,41060
8.879000000000001,257251
8.163999999999996,500318
7.8210000000000015,400541
9.336000000000006,324901
5.2,171914
7.503000000000001,85300
7.709,505986
8.253999999999996,142244
5.439999999999999,334163
9.225000000000003,4939
7.800000000000001,49043
9.155999999999999,135651
9.228000000000003,400533
7.932999999999994,303847
9.393000000000002,73345
7.860000000000001,29932
8.395000000000003,277186
9.139,351963
8.884,442509
9.418,285638
9.305,21813
9.208,490011
9.525000000000004,509763
9.255999999999997,362479
9.380000000000003,23598
6.775,494079
7.033000000000003,175645
8.470999999999998,378597
8.565,454189
9.011999999999999,479076
7.434000000000001,266743
8.442999999999998,447901
9.665000000000003,274315
8.790000000000004,426937
8.691000000000003,48669
9.219999999999997,450550
8.138999999999994,261432
6.492999999999998,400656
9.658000000000001,76831
8.909000000000006,96444
9.507000000000003,109089
7.193999999999999,242424
7.129000000000006,65549
8.853000000000002,148975
9.068000000000001,237577
7.274000000000001,246529
9.113000000000005,140755
8.122999999999996,314047
7.812000000000001,289736
6.889999999999998,210426
6.821999999999996,511154
9.273000000000001,480374
9.302999999999997,290512
6.077000000000001,278787
8.412999999999997,226323
9.555000000000005,368105
7.4910000000000005,172186
9.599000000000006,612
4.6800000000000015,129796
7.155000000000001,223844
6.634000000000002,174290
7.079000000000001,10766
9.667000000000003,392452
4.679000000000002,65890
9.271999999999998,296673
7.9,84904
5.7399999999999975,43778
9.119000000000002,240367
9.112000000000009,451658
6.213999999999999,98699
8.678,418442
8.196999999999997,393121
8.55,489812
9.302000000000003,471543
9.341000000000003,325951
8.395999999999997,300681
7.1250000000000036,243080
8.122999999999998,454790
9.372000000000003,143159
7.863999999999996,175336
8.810000000000004,426311
7.801000000000004,458630
8.016,246135
8.469000000000003,406335
7.645999999999998,250735
8.436,299540
7.660999999999998,229402
9.444,296997
4.266000000000002,30675
8.487000000000005,75446
8.924999999999999,497047
7.958999999999999,453571
7.744999999999999,164259
9.441,238320
8.828000000000001,432242
9.303000000000003,37665
9.171,73667
7.707999999999995,416080
8.082999999999998,139134
8.910000000000004,378121
8.325999999999999,297913
7.518999999999998,29130
9.714000000000006,48255
8.692000000000005,399307
8.395,405562
5.882999999999999,164258
7.592999999999998,66218
9.558000000000005,432946
9.282000000000002,383425
8.693000000000005,359634
7.895999999999999,147431
7.557,352997
7.635,85648
8.759999999999998,140727
7.958999999999998,101183
8.632,154236
8.705000000000002,20035
9.143000000000002,80115
5.011000000000001,459700
7.618000000000002,167314
5.647000000000002,413946
8.009,166714
9.290999999999999,120750
9.554000000000004,235025
9.180000000000001,455733
8.242999999999997,119662
7.674999999999996,128477
6.1,505853
8.248999999999997,346344
8.844999999999997,425819
9.044999999999998,409213
6.8180000000000005,486486
8.014000000000003,307233
6.768,92948
7.199,241561
8.918999999999997,158953
9.218000000000004,404451
6.122000000000001,46462
8.258000000000003,268487
9.087999999999997,484519
7.310000000000001,261464
8.471000000000002,279338
7.285999999999997,302983
7.964000000000001,155828
7.341000000000001,36765
8.781,487708
8.981000000000002,307949
7.856999999999998,499023
6.933000000000001,246006
8.310999999999998,237961
5.821000000000002,407295
8.613999999999999,189478
9.506000000000007,435051
8.685999999999996,117353
8.693000000000001,414887
8.204999999999995,117818
9.151,119592
9.743000000000002,55727
9.570000000000006,481647
6.229000000000001,489728
8.346000000000002,47810
9.162,505319
7.938999999999997,474184
7.938000000000001,255399
8.644,364501
8.133999999999999,477633
8.260000000000005,324147
9.423000000000004,198564
9.065,503000
9.056000000000003,125171
8.868,186734
8.927,441478
9.183,402765
8.907,183424
8.455000000000002,481128
9.472999999999999,262383
8.193000000000001,178221
9.514000000000001,444851
9.330000000000002,224226
8.835999999999999,79790
7.055999999999995,201467
9.05,224702
6.579000000000001,195858
8.469,428568
8.136000000000003,236415
6.136,456450
9.607000000000001,86835
9.471000000000002,501355
6.984000000000001,243142
5.725,101091
9.396000000000004,417629
8.734,24094
7.897999999999999,434504
9.022000000000002,366965
7.187000000000001,325475
8.42,503917
9.222999999999999,421297
8.084999999999997,2908
7.571999999999997,371750
7.212999999999999,114195
9.479000000000006,471155
9.495000000000003,307760
9.134000000000002,80745
5.860000000000005,245877
9.404000000000003,432655
7.872000000000001,223095
9.396000000000004,251726
8.769,420678
9.429000000000004,297024
9.326000000000004,246704
8.435,450838
9.290999999999999,376877
8.097999999999995,371637
8.719,5706
6.761000000000003,325745
6.512999999999996,48107
8.885000000000002,78184
8.030999999999995,330314
6.615999999999997,32144
9.744000000000005,20796
8.004999999999997,178946
8.723000000000003,53751
7.895999999999999,456479
9.095999999999998,469019
8.042999999999997,356765
9.199000000000002,44467
7.995000000000002,425955
8.458,269621
7.5589999999999975,82294
9.872000000000003,490648
8.778999999999996,510144
9.656000000000004,418364
7.905999999999999,150088
9.079,34260
8.494000000000005,184273
9.52200000000001,25893
7.508999999999999,242546
6.328999999999999,333883
5.399999999999999,401728
8.239000000000003,404277
7.205,154155
5.398,60190
9.245999999999997,259442
8.049000000000001,184630
8.762999999999998,226470
8.504,491927
6.753000000000001,327810
7.263999999999999,112104
9.120999999999997,178832
8.365999999999994,140949
9.203000000000003,473515
8.309999999999997,240436
8.787999999999995,474903
8.193000000000001,198759
5.956,205271
5.350999999999998,92575
9.494000000000007,340756
9.487,175339
8.396999999999997,3426
8.708999999999998,235825
9.95,360254
7.649000000000002,302249
9.674000000000005,41563
9.306000000000004,331127
6.183999999999998,179898
7.530000000000001,315130
8.020999999999997,434302
7.947999999999996,281357
8.842999999999996,488524
7.584999999999997,60008
9.716000000000005,337884
9.649000000000003,474204
8.676999999999998,147182
7.636999999999998,396095
9.364000000000003,500856
6.188000000000001,170007
9.781000000000004,447076
6.321999999999998,110372
7.624,507620
5.289000000000001,233501
8.316000000000003,103937
6.435000000000002,187080
9.313000000000006,339266
9.414000000000003,391986
9.610000000000008,411841
9.510000000000005,324740
9.549000000000005,138668
8.388,491566
9.370000000000005,147286
5.706999999999999,245440
9.232,402840
8.066,225464
8.970999999999998,357653
7.826999999999998,42933
9.784000000000004,332024
8.543000000000001,98765
8.427999999999997,440637
9.271000000000003,53516
7.167999999999998,152033
6.707999999999999,295912
9.052000000000003,470803
9.490000000000002,74702
8.895999999999997,505139
8.13,151436
9.809000000000005,358921
9.530000000000003,270484
9.334000000000003,148002
9.237000000000002,509902
8.278999999999998,252526
9.555000000000005,272520
7.895999999999999,479316
8.031999999999996,382837
6.868999999999997,382835
8.399,13702
9.530000000000006,416804
5.772999999999999,204778
7.352999999999998,407157
8.456,32638
9.002,401280
9.44,35283
7.843000000000003,98338
8.721999999999998,243960
8.165,256864
8.625000000000002,393539
5.992999999999999,172818
6.964000000000003,179955
9.2,507623
6.174000000000001,263622
5.7920000000000025,37057
8.891,143195
9.519000000000002,332567
8.451999999999996,334778
8.913000000000004,305042
8.128000000000002,350545
6.592000000000001,498276
9.187999999999999,128106
8.614999999999998,26698
7.3779999999999974,363538
7.927999999999998,208583
9.029000000000002,445094
9.242,44586
7.454000000000002,440677
9.722000000000003,394332
9.209999999999999,45961
8.325,371274
5.375,25704
5.821999999999999,79307
5.910999999999999,406525
7.586,378327
6.894,91617
4.748999999999999,368213
9.011,356439
9.452000000000005,437277
6.394000000000001,284378
9.452000000000004,333571
6.936,308074
5.553,369255
6.628999999999999,141075
8.258999999999999,243884
9.311,268763
6.249000000000003,234895
8.197000000000001,292022
7.382999999999997,431769
8.513,23412
8.066999999999998,281141
8.942000000000004,219170
8.655,450591
8.165,226432
8.979,186810
9.532999999999998,93334
9.271000000000004,71571
8.656999999999998,409133
9.170000000000002,10889
8.099999999999996,196389
9.410000000000002,361145
8.640999999999993,360642
7.514000000000005,295660
9.061000000000005,212225
9.595000000000002,487693
9.232000000000003,367280
9.043000000000003,297638
7.2049999999999965,168792
9.613000000000005,358409
9.556000000000004,305572
9.034999999999998,176431
7.919999999999998,503847
7.351999999999996,218173
8.087,175731
8.848999999999998,315419
6.847000000000001,349342
7.791,88230
8.594000000000001,418287
8.215000000000002,224810
8.078000000000001,296502
9.727000000000002,260840
8.604000000000003,247061
7.053999999999999,365378
8.353999999999997,410756
5.512000000000004,474353
9.683,410368
7.595999999999996,164787
7.736999999999999,336904
8.251000000000001,322723
8.870000000000003,433761
8.884,260817
9.666000000000004,37370
9.175000000000002,120553
8.345999999999995,424023
9.120000000000003,511204
7.8969999999999985,220208
8.238999999999999,163921
8.980000000000004,47768
5.577000000000002,423822
9.252,251421
9.075999999999999,372744
9.097999999999999,493946
9.231000000000002,359875
8.511000000000001,133396
8.322000000000003,284511
7.074000000000003,60319
7.380999999999998,352315
9.531000000000002,440452
7.8629999999999995,167134
7.857999999999996,12285
9.180000000000001,491703
7.490999999999999,131487
8.546,94812
